query,rank,base,score,ldb,ldb_constraints
L’administration veille à structurer des réponses adaptées aux enjeux d’insertion dans un cadre concerté.,0,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.1103668212890625,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration veille à structurer des réponses adaptées aux enjeux d’insertion dans un cadre concerté.,1,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.1596202850341797,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration veille à structurer des réponses adaptées aux enjeux d’insertion dans un cadre concerté.,2,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.16497135162353516,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
L’administration veille à structurer des réponses adaptées aux enjeux d’insertion dans un cadre concerté.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.18902015686035156,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
L’administration veille à structurer des réponses adaptées aux enjeux d’insertion dans un cadre concerté.,4,Le gouvernement a décidé de fermer une usine automobile en Lorraine.,0.20822691917419434,"['Une réalisation a été mise en œuvre concernant la fermeture d’une installation automobile située en Lorraine.', 'Il est à noter que, suite à une décision gouvernementale, une usine automobile située dans la région de Lorraine a été fermée récemment.']","[[{'id': ['S3', 'C5'], 'effect': 'remplacement des verbes par noms abstraits et éviter d’assigner clairement une responsabilité'}], [{'id': ['S5', 'C7'], 'effect': 'structure avec subordination ou enchâssement de propositions, remplacer un élément précis par une formulation vague'}]]"
Le gouvernement réaffirme son attachement à une approche équilibrée des transformations sociales.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.12049245834350586,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement réaffirme son attachement à une approche équilibrée des transformations sociales.,1,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.47227954864501953,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement réaffirme son attachement à une approche équilibrée des transformations sociales.,2,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.48070383071899414,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le gouvernement réaffirme son attachement à une approche équilibrée des transformations sociales.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.4807422161102295,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement réaffirme son attachement à une approche équilibrée des transformations sociales.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.5204453468322754,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le ministre insiste sur l’importance de préserver les grands équilibres économiques.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.20986032485961914,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre insiste sur l’importance de préserver les grands équilibres économiques.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.4089682102203369,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre insiste sur l’importance de préserver les grands équilibres économiques.,2,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.44721078872680664,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le ministre insiste sur l’importance de préserver les grands équilibres économiques.,3,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.46086812019348145,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre insiste sur l’importance de préserver les grands équilibres économiques.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.5503525733947754,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le gouvernement engage une réflexion globale sur l’avenir du tissu industriel dans un contexte en mutation.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.3988227844238281,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement engage une réflexion globale sur l’avenir du tissu industriel dans un contexte en mutation.,1,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.4046354293823242,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement engage une réflexion globale sur l’avenir du tissu industriel dans un contexte en mutation.,2,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.5793356895446777,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
Le gouvernement engage une réflexion globale sur l’avenir du tissu industriel dans un contexte en mutation.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.5848662853240967,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement engage une réflexion globale sur l’avenir du tissu industriel dans un contexte en mutation.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.6081638336181641,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le préfet accompagne les territoires dans une logique de redéploiement maîtrisé des activités.,0,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.29221630096435547,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le préfet accompagne les territoires dans une logique de redéploiement maîtrisé des activités.,1,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.36393237113952637,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le préfet accompagne les territoires dans une logique de redéploiement maîtrisé des activités.,2,Le gouvernement a décidé de fermer une usine automobile dans le bassin industriel de Lorraine.,0.4389030933380127,"['Il semble que des mesures soient prises pour réorganiser la production automobile dans une région industrielle bien définie, sans préciser exactement où ni quand cela se produira.', 'Il convient de noter que des mesures ont été prises afin de fermer une usine automobile située dans le bassin industriel de Lorraine.']","[[{'id': ['S9', 'C3'], 'effect': 'rendre au moins un élément imprécis (temps, lieu, quantité, acteur)'}], [{'id': ['I4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}]]"
Le préfet accompagne les territoires dans une logique de redéploiement maîtrisé des activités.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.44817066192626953,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le préfet accompagne les territoires dans une logique de redéploiement maîtrisé des activités.,4,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.4486210346221924,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
L’administration soutient une adaptation progressive aux recompositions économiques.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.16295099258422852,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
L’administration soutient une adaptation progressive aux recompositions économiques.,1,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.2078075408935547,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
L’administration soutient une adaptation progressive aux recompositions économiques.,2,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.22993946075439453,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
L’administration soutient une adaptation progressive aux recompositions économiques.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.29784607887268066,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
